comment_id,score
218395107,0.7790894227807661
218420176,0.8355385095529513
218471314,0.8393232475291295
218564291,0.7805739031306745
218612637,0.6246351067946945
218712513,0.8248300128604223
218713823,0.8586592675753261
218717545,0.9222205843702342
218771918,0.8653585556539921
218828684,0.9731789521596742
218990037,0.8593431174936836
218992722,0.8198619314812925
219061428,0.9094634686503226
219083610,0.8602095982839362
219095573,0.9009468593511051
219134914,0.4920394085317513
219242841,0.6459079928665064
219332241,0.4768450108938772
219359209,0.7769065039030948
219417753,0.9239043031505659
219422143,0.9589078324765904
219563749,0.40151129660566093
219649545,0.6348732896553161
219671936,0.904183968589206
219672336,0.8534508035019444
219673221,0.5
219676845,0.49415392370737843
219712985,0.8547153341244683
219816508,0.21534206468745942
219823070,0.9052744979653203
219851831,0.681293176066627
219880703,0.725635407592388
219908152,0.7913394859104864
219927351,0.6624366748266257
220022479,0.9846360255014648
220023969,0.9698506970751117
220095826,0.8837844203444742
220096914,0.5377163822347638
220120749,0.4402968119470437
220147008,0.5157596941727213
220147218,0.8053445383105189
220164013,0.9618143015846672
220199978,0.889925387044239
220215517,0.7843389654971671
220240310,0.7053549274955501
220270085,0.8250826270820938
220274852,0.7118736738457541
220295252,0.6964515380662951
220359276,0.981979504890467
220359489,0.942462769336158
220374297,0.8334673790368831
220469534,0.5801701541860919
220548216,0.6587159658498932
220588615,0.6235527585307824
220649316,0.7102594900131706
220717436,0.5645390091217185
220717641,0.7978481469952624
220752559,0.9480874195846714
220858360,0.8297827150757651
220878259,0.9396814551469943
220893756,0.7008370583424294
220917124,0.558096611604558
220932079,0.5900885080944457
220944198,0.5196783352733813
220993222,0.8404214397767675
220995414,0.590879938817229
221073246,0.7706271512491406
221286185,0.5340809846351301
221286976,0.9070001802254366
221488309,0.890901228672158
221583297,0.9058318634966538
221583669,0.574314058613381
221587575,0.6471551608022994
221725993,0.8400835158269518
221734986,0.5057900997480274
221751937,0.6741268739353684
221773424,0.49415392370737843
222128827,0.9732893443954931
222131447,0.9687750247782301
222169006,0.8165958420535807
222279040,0.5701496349020488
222339400,0.5775711725441426
222433327,0.2973662760662402
222514151,0.6254261826173853
222519607,0.30065718745976255
222532816,0.7834125953100267
222536023,0.7220298655224634
222541666,0.6178726791130937
222602279,0.8688260514628935
222688200,0.8540811431244306
222703029,0.847346296633349
222934670,0.9348820940317978
222968757,0.7969715310891469
223005271,0.78562772466775
223141419,0.7125398816460667
223144031,0.9766735988126372
223182148,0.7965187313828354
223215007,0.5921465570027195
223254963,0.6980860222075577
223255659,0.9813544130693224
223281457,0.8594560329766145
223383894,0.6581653149078706
223463043,0.5945735428663653
223605642,0.8131008199262411
223664801,0.5662511673131576
223691709,0.7975500486713895
223736409,0.9840973225621453
223770811,0.7903149255824649
223814813,0.918944198025165
223814996,0.9226402426907162
223815056,0.9494706168434949
223817736,0.7057105553906368
223893272,0.681680826198893
223929929,0.8358540029902191
224038121,0.7847740378629614
224187568,0.41848055930903305
224221867,0.7855358704347525
224287981,0.7603819236785357
224324898,0.7965698424789984
224452905,0.5369065164112579
224456079,0.9191079894755038
224459118,0.876006870293865
224573726,0.5600379943780865
224588253,0.9068656431924541
224649021,0.8218420676097851
224710534,0.9689018102939692
224900429,0.8195390242198154
224927892,0.9708534193413705
224979526,0.9500656005971533
224979771,0.768821461481317
225073963,0.9080946944119235
225097387,0.6309486752571262
225180932,0.7475093821779235
225237410,0.8243440413304611
225244022,0.8271064486159854
225250450,0.9565925531016449
225334194,0.8966997097325797
225334327,0.7369607523159235
225336411,0.8736237283877804
225394119,0.39174947705292357
225440908,0.8898789400081911
225441963,0.7369954766691722
225471042,0.43967285034856163
225499428,0.5691343219881143
225505653,0.7456167609310403
225522865,0.9495998825113111
225523530,0.7674433567791177
225523671,0.8190519310442496
225635254,0.5964360522249845
225644276,0.5737745266781691
225695038,0.6035320586804128
225792539,0.7237675734506536
225820002,0.5069272247642673
225856443,0.7943532954022786
225948714,0.9452730448116872
226066112,0.8105084149452371
226145940,0.9890113412238885
226149223,0.4564187385067409
226153363,0.9477224636171568
226153720,0.992844113621437
226168587,0.9637510443140678
226214931,0.7440832697507552
226259222,0.8767466095732213
226305483,0.7077331638762027
226309039,0.8485367735832303
226317071,0.6325057501072802
226349955,0.6992140465466851
226378345,0.9384429544376638
226384092,0.7226559692418714
226443329,0.48509958582661233
226460366,0.9267389127645139
226528741,0.5650614264199516
226563232,0.8752049607656012
226566874,0.9432314833670743
226616065,0.9332404419416475
226727259,0.8172397384779123
226728552,0.5353652615650304
226815098,0.7806984636182617
226816293,0.37006452685460844
226854589,0.7324121890911864
226915812,0.3264607162880612
226943971,0.5628091776069399
227049056,0.8200033858947167
227191681,0.8162349744171334
227222821,0.7893924185718193
227245464,0.363114520134376
227265049,0.7624846442350321
227343378,0.5781309265150446
227396358,0.7275734973913486
227439634,0.8425437344448733
227456103,0.8112019074727639
227477634,0.9592225087146504
227487359,0.6269730289879164
227557037,0.9572297573534791
227574058,0.7786397376585876
227622559,0.4878612888815357
227707035,0.49824575069513327
227780905,0.8651337407076242
227838805,0.5899605951171039
227873555,0.7454523610644799
227895718,0.6559546255480858
227898888,0.9240099492596899
228089024,0.49885777527437764
228090642,0.5080955998547622
228460136,0.463437949503151
228467847,0.9645497273578322
228470560,0.6465765335790855
228501996,0.8043461581004971
228527926,0.8150908751282038
228567982,0.6247578937294833
228753808,0.9928019509238311
228779761,0.9487309333138542
228807641,0.8289022618504529
228827785,0.8532698637156696
228835276,0.46226511501216594
228914388,0.5738252166232121
228937586,0.7449564128422107
228952301,0.9879611475278149
228966926,0.8268818125097884
228967249,0.5548011465919864
228969303,0.5
229050462,0.4187582320505698
229181312,0.5757692333658211
229213234,0.5376315546439985
229430578,0.912150394574143
229452184,0.8033121357551437
229506661,0.8209543892300372
229536715,0.8803385699684955
229576416,0.568095572473496
229724633,0.7897275465284054
229753581,0.7801620639843028
229790403,0.8971588603624414
229797796,0.7156264610395043
229878310,0.8621653981143258
230052826,0.8272337627622985
230181948,0.8967934215125964
230224770,0.8677219069385623
230228997,0.5265001150620939
230423185,0.573147114705329
230436699,0.583782588580224
230470008,0.9420106063203886
230546005,0.9877888673850477
230550271,0.7106093630104022
230592043,0.7439517656290262
230593031,0.7934548366581101
230654056,0.5347402288494192
230705082,0.8144869068951321
230723384,0.7344439903992195
230780706,0.8259742312230477
230803091,0.6579976892492736
230918470,0.664963202692573
230925902,0.7503774542980335
231022441,0.18894430248747923
231192574,0.9631046784095809
231217648,0.7973399775017225
231219259,0.6833252677491104
231242316,0.8380166471525521
231342162,0.7300042333070575
231342439,0.7942683857141103
231364544,0.718978536525442
231496728,0.4301317396565624
231533685,0.7445548530442123
231550503,0.6666020912571486
231686914,0.6817924982261647
231716785,0.8153637714111704
231741716,0.8716151013569868
231772931,0.7484403492881475
231816638,0.48798724546868893
231857297,0.9534385950133073
231919145,0.764955229507625
231956117,0.7147311478514929
232025925,0.8052381308392276
232053192,0.8525067703101334
232087805,0.44903327146873606
232092345,0.5995570725492874
232128778,0.7402651726884169
232229832,0.9934582300186383
232277929,0.6989415146055239
232315880,0.7523208299609119
232347482,0.887371503040899
232440104,0.9064694950123773
232489426,0.6096673218627026
232581461,0.9470482573385278
232713797,0.9182739029539043
232783028,0.9312336733808928
232797554,0.6904375822780957
232806987,0.9045086078706374
232815228,0.7458157013303452
233105969,0.9548345164211205
233235602,0.7461818400037743
233525204,0.5350963710511887
233539582,0.8208832015960664
233574914,0.8212762985537098
233577373,0.7093102577650751
233659896,0.6052937489489223
233690468,0.43279656229567287
233753526,0.6055657686471422
233822986,0.982679552312023
233846114,0.9626813663592062
233862894,0.8124246034133706
233864474,0.7953744567811935
234008396,0.8863318009346992
234233376,0.7073727110136729
234257579,0.9727061894467927
234298673,0.7449120371857461
234374480,0.7708005618523303
234391758,0.41135073440491654
234413627,0.7188027249841821
234485486,0.5866141865150837
234786304,0.779967003491268
234808470,0.7944834023556022
234857045,0.502583159266914
234967265,0.8553437636673165
235004846,0.8193140707360183
235164451,0.5755943768419797
235182084,0.5332265013471531
235219002,0.7616490222005171
235325694,0.4555431605448004
235331773,0.9937727368662246
235336434,0.8374252793160621
235463495,0.6007160358266723
235626371,0.8295719765587435
235671663,0.9413340067811586
235675484,0.9932417639488738
235684842,0.8320059233360744
235826242,0.6782386910127244
235878254,0.8721549532151478
235880078,0.8374084783133791
235887627,0.7168741852071455
235887999,0.6302924494849529
235906434,0.8092911071946096
235978034,0.4512153997944722
236062100,0.8230303710673986
236127317,0.5417479859028511
236389626,0.93019093711475
236451207,0.8792441326225461
236458266,0.6976674904003561
236807663,0.6371434258761963
236837493,0.4913952901535615
236997805,0.6303028842053757
237003154,0.9639351574324594
237008252,0.9140616477494004
237011208,0.9598405005125733
237039681,0.8441552851515881
237100370,0.5386275223623767
237105598,0.5173825418468889
237268801,0.7590851298490751
237372503,0.8450531256390386
237536795,0.8928604007020247
237702963,0.9289307049763614
237809288,0.6893566688344359
237834487,0.8410137296924197
237870527,0.3546047820181351
237873848,0.9003791279583294
237924726,0.29066336576757446
237931499,0.8852775381433995
237996195,0.9885462773237497
237998771,0.3737218616297164
238100956,0.9286376250718819
238102400,0.8189318724473124
238135679,0.7669406011620133
238470698,0.686114438306379
238483414,0.9730372104552849
238534102,0.9955377446691523
238893943,0.528158825089347
238912538,0.5048870942509803
239057101,0.8623254197338152
239346678,0.9798305659168626
239513186,0.9397069890671386
239603418,0.8289204383038418
239899730,0.7480701267139932
239960660,0.4014930204738708
240217981,0.7080832564695166
240258297,0.8897351207556301
240271737,0.835665803744112
240273184,0.8381346294965953
240311720,0.8479074333248227
240399054,0.7473569850016379
240441632,0.4346912207185433
240534406,0.6552497205050132
240576325,0.9882149934931183
240614758,0.7121947684649343
240616459,0.6595266702427346
240639487,0.631176151790727
240679860,0.5734251257450568
240757793,0.6388993502914633
240786909,0.8544307173044385
240956002,0.7469978856742521
240962457,0.5623148552049068
241069668,0.3946576147963387
241099363,0.956157708143941
241135548,0.7428624435349489
241152581,0.7898565881048725
241206994,0.5130488169717958
241313396,0.7828830587984569
241335920,0.628518924731963
241404976,0.8354923406072219
241501093,0.4033224859424696
241512692,0.9088433015960736
241514925,0.8741966605239712
241656713,0.43918796329971316
241723105,0.8440702111705569
241768965,0.7188924592383567
241788791,0.9259811183404387
241838218,0.7081766119841505
241838386,0.7354958579203493
242045347,0.6627662882563192
242168900,0.8112766826329524
242374090,0.8579974206531527
242498631,0.77947431858315
242515422,0.8144389258707164
242532867,0.5795358018642912
242543572,0.9548048459717781
242578795,0.6207010629026941
242591983,0.49415392370737843
242593059,0.4680158690733368
242593583,0.5374162089856012
242597252,0.7026041725345606
242618791,0.3238529068902674
242677841,0.966071476717282
242689736,0.8788533919143083
242743994,0.8956060615133434
242750548,0.5593780100052126
242825222,0.7387605206570953
242854020,0.7199844186457558
242895981,0.13219937664129025
242933911,0.47995474454024695
243118660,0.9626453253715685
243210653,0.6965481324227256
243231871,0.9139950351807793
243233269,0.9071314738976014
243490749,0.7331618636233469
243539463,0.692778530059705
243585376,0.6782206907916999
243672435,0.6843756674468009
243797861,0.6727402917547828
243946684,0.6826175326472583
243948145,0.781046054565243
244023574,0.8538612871735036
244038697,0.362479365821854
244317666,0.42814580926459495
244378766,0.7998624890709098
244416282,0.5508692063172297
244511780,0.7396911969080034
244620791,0.8351911622104367
244649197,0.732468228422342
244803901,0.5926156256506603
244846206,0.7019954893646269
245010510,0.6847050932120107
245012593,0.6285585534136738
245012894,0.6231625635071484
245013002,0.7218850803445491
245040958,0.5910487591127078
245042659,0.8192471118504128
245045826,0.6283316202131577
245094690,0.7204441903151041
245215835,0.4569755792750859
245326230,0.7221423408453735
245373329,0.9778575749043671
245408098,0.9859459568450183
245408997,0.9829121891966949
245498631,0.6925715877183873
245559163,0.8262167270020442
245663868,0.8547954115803258
245664007,0.8936935587559857
245737821,0.7347581453595036
245759149,0.8617260123509055
245873888,0.7749895071539481
245893657,0.5340784841152868
245905876,0.8000565744109609
245936673,0.9697015978062947
245945483,0.6314694125974398
246095681,0.7136648901099847
246426258,0.7148131807610805
246439353,0.9459184653588419
246508836,0.8003641368428503
246592373,0.5094190622374326
246618280,0.9708469603734757
246638724,0.8184528660357574
246764333,0.4138574207688732
246779898,0.7625049195808099
246803754,0.6739637401603878
246807504,0.7358746354799622
246832211,0.9359123757428304
246884411,0.7110957332627026
247080203,0.9056634710413418
247230177,0.9106715702273247
247231629,0.5015994793596598
247344301,0.6646365984391073
247366823,0.9562994360406865
247433203,0.6320956316536945
247557115,0.5541447100276702
247682770,0.8013415154762824
247682800,0.7657033054316892
247976098,0.44857727349533355
248058259,0.8079946774375777
248107108,0.6444449429543281
248215933,0.8001341701910896
248355316,0.9403927236707545
248365237,0.8405697215435802
248365699,0.7486992880273028
248476310,0.7800372543537891
248496122,0.7220134723402415
248581407,0.8053777167869127
248581590,0.8986410649001362
248698951,0.653096666297808
248778676,0.5117122982210646
248788854,0.9765044760749283
248789206,0.8847411904165821
248861053,0.6449516032409984
248867267,0.9766529610733722
248919466,0.49392554951467366
248941077,0.6788959194604723
249077956,0.8533919107057742
249116632,0.9381339381584944
249118271,0.7459739825812309
249120088,0.47592622568605564
249136254,0.9289038177709048
249184987,0.7123085227700123
249312324,0.5210118571001842
249440354,0.9935035482917657
249647129,0.9695325372665453
249666646,0.6265581080176016
249730405,0.8730725944645228
249731846,0.5274447766706525
249737981,0.5583703140700254
249746713,0.6230934689635759
249785726,0.9833140089719471
249870095,0.8444738440975995
250007449,0.8298608862270385
250133711,0.836735937208818
250138600,0.9967240267339177
250241885,0.9799266282324897
250249786,0.7053489137771102
250401944,0.7388143288048982
250447229,0.7132846297235146
250496952,0.698089327028031
250510953,0.6614773578500687
250512930,0.6560045161149055
250557841,0.9096963119910683
250637064,0.4300627664063297
250661044,0.6731929168348775
250662504,0.5719290239795188
250711506,0.8619324994799472
250713100,0.9189392333097748
250854577,0.8281069127888152
251055942,0.9036890148585125
251056147,0.8795370045979051
251088057,0.7571761983323524
251256503,0.7308150203255059
251352996,0.7442598977826328
251380897,0.5288905801201078
251418297,0.7793185982793669
251469257,0.7181169514121469
251471824,0.7359154904191278
251504657,0.7073048296649846
251530639,0.4666364171596555
251543420,0.7154888841012728
251647149,0.6008845401475734
251702660,0.9423000697133818
251823197,0.9022740097842538
251825894,0.9942666701881054
252187454,0.8003562148172801
252365330,0.49806249307085815
252387727,0.8268899971770473
252495011,0.6653148637729818
252628919,0.7955243248207615
252644024,0.8415167366539477
252680704,0.7484366475182366
252681772,0.7484366475182366
252688889,0.6185389622794775
252712157,0.6355443029012862
252831227,0.9969613837756833
252850122,0.7617102178376098
252854749,0.975242364673733
252899797,0.5884411846395938
252908051,0.8242116401292837
252935656,0.7632728584412201
253022530,0.7509973012171844
253101630,0.803524660772446
253129366,0.6688646391229531
253137772,0.8892106024019166
253137818,0.9044313729551404
253176301,0.6893237669277306
253187139,0.756111331478069
253358723,0.7689045870246729
253601130,0.8263596243794924
253729986,0.8804675239014962
253781943,0.5299505732415694
253782509,0.6477115978882345
254029816,0.8585275333993224
254039067,0.8907098071138042
254105856,0.8048853887084563
254118935,0.6187712129605101
254181383,0.7987623448885691
254396713,0.5548961469259228
254411967,0.8349972707804354
254506429,0.9505436469852352
254618033,0.8174891343420644
254619686,0.6678440611143804
254700342,0.35055595139358564
254708094,0.46032448901033374
254738832,0.7404579222750347
254926224,0.8296872087538948
255001369,0.8967252391403285
255006868,0.8741320284953956
255010833,0.6807458256530377
255105511,0.7656953226950232
255349900,0.9971517952244618
255450513,0.7475998896853412
255451125,0.8855959268958005
255520129,0.565136337992843
255525769,0.9221123070167464
255804660,0.759724970298907
255823618,0.9961523211217518
255830882,0.9601395635840659
255871640,0.8368222065588777
255872519,0.8642975625166751
255874350,0.8459476381170135
255875516,0.5745238119382464
256007991,0.9260795386605578
256142078,0.7703188828851552
256236875,0.8689662855308514
256251077,0.7348580584931831
256251275,0.8121366347935147
256280066,0.5762238857583578
256285763,0.5699041600370988
256306468,0.9873737708818325
256319976,0.7015680310703059
256439640,0.7132030643402488
256454147,0.6679234615908552
256533237,0.8123691671150004
256624202,0.719327463036925
256628812,0.6685116884801668
256762517,0.9928384817321261
256845096,0.8416834041790643
257086935,0.5103227154794828
257099998,0.945480252483139
257100444,0.8767080948895397
257100648,0.9947053231321614
257101654,0.8464755160925819
257279878,0.6603676421942944
257397822,0.8592014792923229
257488228,0.7443506831560829
257502258,0.6827986236269061
257506525,0.9745422978629602
257507561,0.9643300824607453
257602153,0.9976412522103993
257719082,0.5700035080721481
257732363,0.6382892273539634
257983188,0.9309155538601395
257991546,0.4257651581481397
257998671,0.9114574660714693
257999566,0.7140193898641641
258054090,0.9684501322556178
258126170,0.8789305860779127
258285043,0.7315432073425157
258287385,0.8612613102675225
258308252,0.8933883216094926
258418815,0.8021815220199346
258696035,0.8175863812347719
258789630,0.7388011729048486
258818988,0.4790197279161985
258876891,0.8833490846884277
258878731,0.7800808940827471
259044642,0.6596161861731514
259067219,0.7566153865668237
259094760,0.9384428483073094
259202344,0.884739449711611
259249199,0.7080973234516087
259468161,0.4525651451647061
259701108,0.9112507423504841
259711336,0.7335760632522987
259717304,0.7194322431352574
259775397,0.8229370567228597
259871223,0.8863569824585533
259874213,0.9538331500311932
259920374,0.8558374122096902
259928595,0.6214057662063429
260145064,0.8720573629090579
260147232,0.5105770368218485
260271185,0.9366768993532548
260272356,0.777096671912203
260285697,0.7417721178210879
260298586,0.7459635684401347
260412712,0.9098491818883918
260481387,0.924993338963847
260633824,0.7685496768807608
260900794,0.6503584950805351
260975827,0.7675996606637697
260992319,0.529354808015629
261223765,0.7258192293091937
261269342,0.7545911793535325
261418693,0.6456139543867477
261456168,0.918410779923144
261496300,0.5777985127079339
261583196,0.811845086335682
261651346,0.7101893597132559
261652090,0.8605373861301212
261748650,0.7709799296907283
261822477,0.5130703726375139
261845243,0.7016403663343432
261886443,0.47738268600388806
261907113,0.42089433139317917
262021053,0.8595910294162205
262081832,0.46353486656729004
262383471,0.8178292768829596
262395068,0.7346271250001116
262403693,0.8726725857937169
262461396,0.7094104779772185
262477612,0.8496593633149727
262508759,0.7442194559580773
262539306,0.7446766331811164
262611698,0.7896632939144081
262657059,0.780673885791722
262815636,0.9895809409159619
262816815,0.9762155268161673
263006418,0.806760103036931
263351300,0.7516844167934063
263382391,0.7424657106632315
263424317,0.4423105676902583
263425820,0.7011641021323547
263445331,0.9525438524681346
263450770,0.8746547097946797
263609269,0.5557397822784997
263655432,0.9640467456705982
263809989,0.7992802518244333
263884246,0.7489659729050531
263944227,0.4794349171972923
263967128,0.8351965355633602
264010274,0.5058309840718519
264207752,0.5337153046199492
264362007,0.6379849394416469
264371340,0.755308572072556
264449370,0.9310795954730643
264449650,0.9503055889227537
264565586,0.9712693860027548
264566926,0.954911689864704
264582575,0.801960854556792
264593090,0.5639499119322815
264719733,0.8664389880750697
264732082,0.7304280742702599
264837250,0.5837604916770145
264863860,0.6483381363931401
264869331,0.5562260210310146
264882406,0.30422974110231354
264977764,0.46728024650129785
265059169,0.6708398473147767
265070855,0.5718697094917509
265208117,0.387697580570844
265290159,0.8718583361788647
265338155,0.7939202479861192
265362794,0.638556895805989
265747543,0.5327978028513328
265753943,0.7511561525574477
265755717,0.8965584577287546
265789123,0.5878106285288355
265790663,0.6367818954607436
266042630,0.6859900321489933
266052725,0.7357466442384262
266074372,0.8927003857302845
266089494,0.8949363621378059
266176551,0.7885731051184339
266216225,0.7652603389728945
266249006,0.8708519807997228
266249567,0.946880435847481
266301473,0.9038689397621344
266345207,0.7111360139353707
266370065,0.4625491507574551
266425560,0.9789466642296764
266429734,0.6062660921703195
266473776,0.9008849619370688
266495881,0.2709798307135045
266506727,0.6571979873679035
266653945,0.6292572304256471
266669855,0.535481043075053
266764864,0.6626277428802931
267012488,0.5758151115407056
267040013,0.9570808135595447
267040393,0.9683090898680117
267232131,0.6785683042968014
267234781,0.49040774234560475
267274709,0.834174873824291
267335722,0.8822164742318324
267377703,0.5235118846905173
267396066,0.684509728248067
267409438,0.9200990523382384
267567143,0.7610491783148087
267591505,0.8945115494846486
267653485,0.7374390303730277
267653630,0.9467914689474729
267779112,0.9603276727737441
267797136,0.6955860142779534
267819856,0.6778416006421418
267821375,0.6479734207905602
267828342,0.8485085421570091
268086359,0.9274805807115989
268175863,0.4477132090740012
268230753,0.2411093766104571
268315314,0.47848984169924647
268387029,0.4969986871995479
268487692,0.7835232909835402
268554288,0.99952252949557
268596420,0.697342963250302
268665844,0.5782448875398999
268781323,0.8991415745460596
268795803,0.9897419687625477
268797961,0.7784273363562271
268949107,0.6340635341554907
269055372,0.7295893349445921
269134458,0.7237519319322271
269162457,0.9159973198499877
269375915,0.5667533099462522
269447457,0.9509391183855186
269620893,0.8414026213892656
269644398,0.9749273911097691
269645112,0.97370598973654
269669008,0.9997698358184341
269773119,0.9918467300753661
269936113,0.672379212093233
270053277,0.9937491958109181
270092842,0.708671386471266
270144533,0.6945394771843274
270158485,0.7785811102777007
270227263,0.9741865847139483
270227418,0.9741865847139483
270227815,0.9741865847139483
270264102,0.8738196787579452
270319312,0.5042473166784438
270372906,0.918964371265659
270409814,0.8509376249684754
270445383,0.7521920434049219
270482843,0.7301338044496153
270539065,0.7162154856674835
270584047,0.6734538274259698
270679067,0.8403803837412163
270810139,0.5556390473632165
270871372,0.9679123557976596
270884338,0.5170811337728037
270892848,0.6524365010329438
271081952,0.8015513362750476
271117204,0.6305586830177984
271215852,0.7722265213811348
271300036,0.9311137556763122
271370188,0.716167664514923
271463102,0.9849060317586084
271467326,0.6186647183956515
271505678,0.9139611920831889
271529459,0.7819741439064078
271533961,0.7540547619663268
271650050,0.6782578587524601
271671732,0.9677520780879784
271695288,0.6231847117030702
271715629,0.7789685994805233
271836187,0.8329227068683344
271864772,0.8963288675930853
271978367,0.6069723967888876
271988730,0.6526055193923589
272002969,0.8142863314802372
272005623,0.46068577309518993
272029954,0.6731021886877766
272088441,0.5250068671960906
272165090,0.9518550085410541
272207997,0.6624537339092471
272564722,0.9701709720092536
272613559,0.520066298797886
272737096,0.7315120425098082
272969895,0.5078206107058791
272984241,0.5345025906110898
273101293,0.5223832730154551
273124276,0.48777366812105555
273188639,0.7677472616756209
273245999,0.5957528247086856
273276716,0.6467710327934888
273279129,0.9313078423363723
273305778,0.9378328909984203
273315043,0.9410835214385082
273340532,0.704908029457143
273472286,0.8076268803794328
273567764,0.511694301740529
273596771,0.5970545105615728
273819939,0.3832607477131673
273875310,0.41738704425697454
273968497,0.7973391150570498
274149968,0.7581301526585632
274247017,0.6937414969982304
274402456,0.6032812390836996
274508764,0.952777431014336
274543711,0.8254789179533997
274555490,0.9148899236556137
274564723,0.747427906956066
274723672,0.9868696743748698
274789972,0.4861408178878254
274805776,0.25670186481546964
274849305,0.5309911233102781
274856598,0.6476276930920549
275194962,0.8002470853743191
275343705,0.6276127493714264
275520344,0.9194466266262704
275797183,0.5165092079287118
275812977,0.5165092079287118
275837790,0.8403779002679373
275934488,0.573056945595718
275953376,0.85355499594661
275963806,0.5476653411854737
275991208,0.6456878067336924
276003805,0.7679833502559442
276057162,0.8821774149465522
276063878,0.4699619291135207
276066650,0.8919524500055401
276131561,0.7725722755031915
276134650,0.8430373183664038
276247045,0.7947640167965085
276463611,0.984640914624735
276513092,0.5743776834524452
276546246,0.9908129094873891
276621416,0.4657691139465153
276632832,0.7210473229833702
276758334,0.9587931791866248
276776753,0.9294444520897215
276889295,0.839891076461536
276910985,0.7493588943078934
276966153,0.951413098280546
277021498,0.8766816405476248
277030278,0.7606984788441797
277055882,0.8976970411537921
277056816,0.8687855256266737
277061282,0.4858443858627243
277072243,0.590267450290274
277101444,0.8764656723094145
277124894,0.5331448786717958
277220937,0.7480078909263838
277225762,0.8621694712663017
277241185,0.751587261181335
277409607,0.8424124727663441
277569724,0.9632402092189498
277626570,0.6522013548279102
277786451,0.7646605630871873
277791478,0.8969807653274928
277798355,0.8866596735871081
278071348,0.8200220811372008
278172994,0.8538220882560095
278187731,0.6620496529797707
278221037,0.994764711486642
278261113,0.8391410299004045
278313159,0.9317752868238188
278364265,0.5070279368802753
278374016,0.9968181145010141
278433053,0.7201757441037278
278464355,0.5563117530870799
278564519,0.8644637511800293
278618367,0.8150152494779362
278724743,0.9922156288147017
278724966,0.984424713861319
278808355,0.6134826081988867
279166411,0.6797399602907485
279185740,0.6645355663777868
279286703,0.7467088594111801
279290808,0.7394455920525992
279460842,0.8111589636025373
279523709,0.570932091636476
279546344,0.9081060880056435
279591043,0.6269958841744117
279629225,0.4083632121879444
279631652,0.5591026805923259
279803552,0.7294686020964615
279803713,0.6717550745112143
279819458,0.6488158631800187
280005557,0.7421053840013859
280030067,0.9509427600571252
280054415,0.5787820613095517
280184980,0.7027194265234668
280402905,0.6867616336221549
280416276,0.9531894474517313
280465182,0.9869943577222179
280517524,0.6800108747171195
280741054,0.8917611351802062
280784896,0.5731950357834749
280837934,0.8828910479012575
280857250,0.9103302875921011
280915173,0.8069275330502546
280944483,0.7526955972880464
281007756,0.9318202962904004
281008635,0.7410371292667233
281104452,0.9761332489545294
281309858,0.9664876877417241
281433338,0.8228521318082381
281438579,0.6768179454179092
281456940,0.8394162214684117
281489432,0.9581460477653355
281528299,0.7454376636817724
281628360,0.26615283575257764
281707123,0.9053888122524952
281764685,0.9044432953527043
281839670,0.6616856283475177
282060238,0.5983269315631028
282076588,0.7784130541578507
282184219,0.6824779736801386
282199992,0.7541851065330275
282228940,0.2643409912659512
282259112,0.5151151270424468
282338078,0.5499764844913337
282395739,0.695694456814421
282510923,0.9834330348402257
282768511,0.7805336529018898
282769573,0.5735347531865659
282825330,0.8094664084017126
282848184,0.764822923759763
282867873,0.6525282170353054
282928902,0.7482967941412102
282929185,0.6537668727141228
282929876,0.809393455248376
282938514,0.5700603719996257
282998881,0.49591671991277886
283019569,0.6821241898402929
283097815,0.9963285694642812
283098146,0.991726715164849
283247757,0.6192412196123367
283395073,0.6136452526288805
283443511,0.7956720662968666
283451306,0.8452961491142673
283634431,0.9914637160869142
283678438,0.9221997975158284
283727440,0.49641711140625056
283774651,0.8066289559858226
283831753,0.6935276851344915
283893499,0.6011455982412071
283895923,0.733532638848569
283903666,0.9922156288147017
283927926,0.8846170759798566
284082657,0.7475866739255785
284241404,0.8021892923089892
284371031,0.5848976773504341
284387679,0.8982667660226716
284393607,0.9849431377038881
284406246,0.7617059681709657
284462145,0.8258629029626422
284541718,0.9202585247984426
284583056,0.5693143864546013
284593727,0.6826320647000395
284637492,0.41916361767534155
284650533,0.8306473729233446
284653555,0.525110143865714
284712240,0.7864782879697761
284774320,0.7433059320337466
284774723,0.6931231810024729
284782793,0.7244150367213354
284797360,0.9153221065341598
284797998,0.8889794002660452
284866308,0.8876554892860959
284945132,0.8351273964945067
284945794,0.8829005287891842
284948158,0.6962588082342972
285250933,0.9378935616704431
285268135,0.9572654079324923
285297400,0.5689298849535424
285441162,0.5224448583925237
285572891,0.9452481987918615
285690692,0.6678837652042051
285706758,0.8262015437108212
285746545,0.8643691861298852
286131282,0.5287681395125672
286266632,0.892962262829758
286283330,0.8796096929002852
286453417,0.7165330770600432
286590364,0.742480162373262
286853022,0.7982565651522563
286930097,0.6879134830370816
286993169,0.46890780307309443
286993345,0.9225128084829498
287150939,0.7593902951569343
287575300,0.7847256243233248
287697286,0.5440069696230646
287701393,0.7168136885207402
287714469,0.37004282649087994
287741043,0.7556155762875557
287764533,0.6861206802325823
287774128,0.6123503406538697
287865971,0.9998552198835106
287897643,0.7271881115449774
287921413,0.7356765295654739
288144751,0.44856011162504117
288410463,0.6173500124442227
288414879,0.8440678261836342
